S,VFD_Hz,Tach_RPM_1,Tach_RPM_2,Tach_RPM_3,Tach_RPM_Avg,Use_for_fit,Note
2000,473,475,475,,,Y,Min effective RPM candidate
2200,610,610,,,,Y,
2500,1020,,,,,Y,
2800,1350,,,,,Y,
3200,1810,,,,,Y,
3600,2310,,,,,Y,
4000,2785,,,,,Y,
4500,3530,,,,,Y,
5000,4380,,,,,Y,
6000,6100,,,,,Y,
7000,7870,,,,,Y,
8000,9280,,,,,Y,
9000,10250,,,,,Y,
10000,11050,,,,,Y,
11000,11800,,,,,Y,
12000,12450,,,,,Y,Max RPM

2000,490
2100,493
2200,522
2300,678
2400,800
2500,916
2700,1158
3000,1507
3300,1809
3600,2160
4000,2691
5000,4100
6000,5800
7000,7510
8000,8940
9000,10000
10000,10860
11000,11580
12000,12230
12436,12855
